"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"BIOCARTA_TGFB_PATHWAY",0.589083861023391,0.635994194484761,0.734873708594971,0.336481639624253,0.548910821640023,0.542815315315315,-0.521732568124713,0
"PID_EPHA2_FWD_PATHWAY",0.592337930047509,0.635994194484761,0.740445278690335,0.336481639624253,0.541786367479284,0.542815315315315,-0.479636130349204,0
"REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS",0.396248511827629,0.903805721889554,0.634307054590961,0.759589905362776,0.518474798599549,0.740071111111111,-0.498753009975821,0
"BIOCARTA_ERAD_PATHWAY",0.273099021688533,0.470171673819743,0.639710099588111,0.730845449649973,0.411853929323728,0.963581151832461,-0.368711584761153,0
"REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS",0.492143362495914,0.894285714285714,0.627141065366088,0.818938321536906,0.349855912753904,0.831814730447988,-0.537175913302852,0
"REACTOME_EPHRIN_SIGNALING",0.534510930517425,0.865323854660348,0.752099692371902,0.289386213408876,0.476157088248804,0.893109796186719,-0.505724660648371,0
"REACTOME_RHO_GTPASES_ACTIVATE_ROCKS",0.438522309643334,0.962070047046524,0.701720325233176,0.430723822909347,0.402871094086856,0.956157530601384,-0.445209350441118,0
"REACTOME_SIGNALING_BY_FGFR2_IIIA_TM",0.530021222630471,0.87505376344086,0.73888106783468,0.336481639624253,0.465034422071459,0.932340425531915,-0.468427198073439,0
"BIOCARTA_MPR_PATHWAY",0.478918529314576,0.918133333333333,0.675528555619269,0.430723822909347,0.538615135446968,0.401404580152672,0.685387174025154,0
"BIOCARTA_NFKB_PATHWAY",0.466772949279137,0.932340425531915,0.70897429212073,0.261373134328358,0.405882024999911,0.981960784313725,-0.700102778820981,0
"BIOCARTA_ARENRF2_PATHWAY",0.498929495806988,0.892983988355167,0.700438001877164,0.336481639624253,0.538389067191188,0.66709800190295,-0.54739899877682,0
"BIOCARTA_CTLA4_PATHWAY",0.505079263490909,0.87505376344086,0.691959536969453,0.357387755102041,0.532223133165261,0.719015496809481,0.732620403636468,0
"PID_ECADHERIN_KERATINOCYTE_PATHWAY",0.491378979237766,0.894285714285714,0.740366063513555,0.169252577319588,0.542353732920438,0.353387096774194,-0.606668998938862,0
"REACTOME_SIGNALING_BY_HIPPO",0.423609800064479,0.964309109518936,0.582894462404887,0.846514625681706,0.416648245719568,0.924689331770223,-0.721079137280476,0
"REACTOME_NEPHRIN_FAMILY_INTERACTIONS",0.459201352937119,0.964309109518936,0.620967181198748,0.884870067372474,0.547902080955935,0.50175572519084,-0.637318107180703,0
"REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS",0.491700314042146,0.903805721889554,0.663051413077552,0.535966494845361,0.42297339269054,0.963581151832461,-0.606528936642602,0
"REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",0.436218673797646,0.977640059494299,0.58187506517892,0.846514625681706,0.552035272352388,0.57281045751634,-0.526063012842625,0
"BIOCARTA_P53HYPOXIA_PATHWAY",0.495626539169804,0.87505376344086,0.731553423371728,0.200825688073395,0.573126346360888,0.118753387533875,-0.675750926292912,0
"BIOCARTA_IL6_PATHWAY",0.586347332845258,0.470171673819743,0.725191635813699,0.230421052631579,0.557533519697689,0.200091324200913,-0.697211402158609,0
"BIOCARTA_MTOR_PATHWAY",0.56239205221968,0.586220735785953,0.711738019502489,0.261373134328358,0.640919915100702,0,-0.54403354222174,0
"REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS",0.595373931647893,0.635994194484761,0.839385731652752,0.0752233676975946,0.631550521678255,0,0.780577747787302,0
"REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1",0.478161313648089,0.92280385078219,0.680381727158991,0.430723822909347,0.373175950852515,0.831814730447988,-0.483928713438723,0
"REACTOME_SIGNAL_TRANSDUCTION_BY_L1",0.476559409494648,0.920815822002472,0.753193930228886,0.124022662889519,0.54324499851758,0.353387096774194,-0.60184258329727,0
"REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1",0.502188954751109,0.865323854660348,0.687144719687047,0.357387755102041,0.383026730019297,0.925422374429224,-0.442300450585888,0
"REACTOME_PINK_PARKIN_MEDIATED_MITOPHAGY",0.433059225966089,0.947459459459459,0.664367750712189,0.591621621621622,0.449885259761501,0.963581151832461,-0.492926738193289,0
"REACTOME_RHO_GTPASES_ACTIVATE_PAKS",0.470398312912287,0.92280385078219,0.679248118916928,0.430723822909347,0.418407859159574,0.978980087421078,-0.455236739152744,0
"REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY",0.483573406843729,0.918133333333333,0.663033842623932,0.474258632362898,0.422995289123612,0.964802867383513,-0.59336637075743,0
"BIOCARTA_RAS_PATHWAY",0.429518090110366,0.978030082484231,0.688464747601168,0.388292682926829,0.462207496376077,0.897616387337058,-0.41147299042227,0
"PID_NFKAPPAB_CANONICAL_PATHWAY",0.529015895883312,0.796727272727273,0.699143367617928,0.313835125448029,0.55932226372301,0.311886120996442,-0.68818167178939,0
"PID_PDGFRA_PATHWAY",0.508946598674687,0.888243243243243,0.725750938673378,0.200825688073395,0.536174372853946,0.520427553444181,-0.576521406529629,0
"REACTOME_XENOBIOTICS",0.442806106599194,0.964309109518936,0.722504433086456,0.230421052631579,0.463843554861992,0.854869942196532,-0.454987555768957,0
"REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY",0.342752844237238,0.66302613480055,0.598070404172057,0.870082404265633,0.346509113611904,0.786329526916803,-0.406428063444976,0
"REACTOME_DEADENYLATION_OF_MRNA",0.547398340839687,0.66302613480055,0.648910152787154,0.672389078498294,0.382463452483729,0.917284688995215,-0.620624313963068,0
"REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION",0.563761932611681,0.550700179533214,0.680573663624466,0.388292682926829,0.383391451325614,0.925422374429224,-0.539825824780024,0
"REACTOME_PD_1_SIGNALING",0.592697492428252,0.513515625,0.891913029876438,0,0.595464646780778,0.431420534458509,0.714386791861641,0
"REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE",0.394235061319362,0.903805721889554,0.594597413433488,0.884870067372474,0.419859184096109,0.981960784313725,-0.597369385054884,0
"KEGG_DORSO_VENTRAL_AXIS_FORMATION",0.463853658756289,0.920815822002472,0.68292207291573,0.388292682926829,0.452049031790469,0.864665257223397,-0.486901235871596,0
"BIOCARTA_NTHI_PATHWAY",0.473674673845535,0.932340425531915,0.708802670004212,0.289386213408876,0.425883982190956,0.988117809479982,-0.677234545034296,0
"BIOCARTA_PTDINS_PATHWAY",0.486556671253666,0.903805721889554,0.745195567144705,0.0752233676975946,0.582904812405471,0.25526213592233,-0.440531435022074,0
"BIOCARTA_STRESS_PATHWAY",0.505295825934018,0.796727272727273,0.698445812037089,0.336481639624253,0.432002045148583,0.924689331770223,-0.486983272174829,0
"PID_PRL_SIGNALING_EVENTS_PATHWAY",0.492349165826138,0.892983988355167,0.68365058670139,0.388292682926829,0.540974453462511,0.353387096774194,-0.429778312964485,0
"PID_TOLL_ENDOGENOUS_PATHWAY",0.534726845071686,0.613343701399689,0.756493167831402,0.169252577319588,0.531105141652841,0.311886120996442,-0.433100552116328,0
"REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION",0.543201964584374,0.714179278230501,0.720677966101658,0.169252577319588,0.546772138035417,0.353387096774194,-0.625379049200894,0
"REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT",0.530873026145508,0.775171696149844,0.676274445893054,0.388292682926829,0.420126512541808,0.981960784313725,-0.495821286445849,0
"REACTOME_DOWNREGULATION_OF_SMAD2_3:SMAD4_TRANSCRIPTIONAL_ACTIVITY",0.587614789594452,0.378847262247839,0.720312907431516,0.169252577319588,0.422680374246556,0.981960784313725,-0.619639687487745,0
"REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING",0.547644195920072,0.513515625,0.650000920363948,0.572822429906542,0.367401884643317,0.885252525252525,-0.699490309752762,0
"REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT",0.560130849461513,0.586220735785953,0.753781573278872,0.124022662889519,0.44756284249997,0.917284688995215,-0.443617753311626,0
"REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION",0.499646056457843,0.851233108108108,0.673565890317701,0.430723822909347,0.408693175934511,0.981960784313725,-0.496458289079522,0
"PID_INSULIN_GLUCOSE_PATHWAY",0.463764302828202,0.954126394052045,0.699509701648194,0.200825688073395,0.388772556429014,0.981960784313725,-0.488591520002946,0
"REACTOME_SIGNALING_BY_EGFR_IN_CANCER",0.493628837549056,0.865323854660348,0.684717731186871,0.388292682926829,0.554864546243869,0.25526213592233,-0.607780769128486,0
"REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION",0.383127641748367,0.894285714285714,0.697767810576795,0.336481639624253,0.498446722584728,0.64189453125,-0.729278856489661,0
"REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING",0.514445479962793,0.730333333333333,0.684894475157297,0.388292682926829,0.626980899394748,0,-0.506090274071607,0
"KEGG_ASTHMA",0.537486771890971,0.697400530503979,0.732147514474864,0.200825688073395,0.54017701614792,0.401404580152672,0.627608243184024,0
"BIOCARTA_INFLAM_PATHWAY",0.540782932891514,0.635994194484761,0.741915293135783,0.124022662889519,0.468407081142434,0.760104076322637,-0.703243383131649,0
"BIOCARTA_RACCYCD_PATHWAY",0.501674003635578,0.851233108108108,0.733517629876863,0.124022662889519,0.457435791218016,0.818428015564202,-0.438692298782475,0
"BIOCARTA_VIP_PATHWAY",0.486597412529554,0.903805721889554,0.719643229709951,0.124022662889519,0.457384009942154,0.818428015564202,-0.434195260487141,0
"PID_IL27_PATHWAY",0.42209507042259,0.947459459459459,0.704204047569349,0.200825688073395,0.417446195641779,0.964802867383513,-0.448422160546459,0
"PID_INTEGRIN_A9B1_PATHWAY",0.478345485444961,0.892983988355167,0.678820050702683,0.388292682926829,0.515918339469368,0.469290495314592,-0.385103652723351,0
"REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION",0.527162580080329,0.829027027027027,0.692670783032216,0.200825688073395,0.514687861371467,0.469290495314592,-0.582372325181079,0
"REACTOME_BASIGIN_INTERACTIONS",0.504207010821745,0.894285714285714,0.65849893078809,0.377709803921569,0.556563021764846,0.311886120996442,-0.505629508884293,0
"REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC",0.327140292736816,0.705024752475248,0.597903192155174,0.967513812154696,0.34768946496323,0.786329526916803,-0.469957383535939,0
"REACTOME_CHOLESTEROL_BIOSYNTHESIS",0.667104735920345,0,0.783472410555937,0,0.661151900428645,0,-0.422498636201988,0
"REACTOME_ATTENUATION_PHASE",0.531570826155277,0.75470398277718,0.665153886280769,0.357387755102041,0.562474329898723,0.25526213592233,-0.685622044544486,0
"REACTOME_ANTIGEN_PRESENTATION:_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC",0.313528452337841,0.550700179533214,0.692432065926023,0.200825688073395,0.324002830563215,0.624089521871821,-0.663891057544072,0
"PID_P38_MKK3_6PATHWAY",0.490652117036589,0.892983988355167,0.680627999165405,0.336481639624253,0.404359983430021,1,-0.425631048414615,0
"PID_TRAIL_PATHWAY",0.638835877373334,0,0.726189176402076,0.124022662889519,0.663900602533405,0,-0.390940907767293,0
"PID_VEGFR1_PATHWAY",0.458125950611519,0.973286219081272,0.676350928437272,0.357387755102041,0.605568213200782,0,-0.462371584524982,0
"REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING",0.525833446685434,0.714179278230501,0.705142916753559,0.200825688073395,0.438811792322649,0.885252525252525,-0.578430188296136,0
"REACTOME_CALNEXIN_CALRETICULIN_CYCLE",0.418940209886881,0.940550357732526,0.6436991445858,0.659108280254777,0.332736122618056,0.64189453125,-0.365150794665347,0
"REACTOME_BMAL1:CLOCK_NPAS2_ACTIVATES_CIRCADIAN_GENE_EXPRESSION",0.509789620073417,0.829027027027027,0.650203562627911,0.591621621621622,0.498089358684556,0.520427553444181,-0.415431563692463,0
"REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",0.58054815081976,0.513515625,0.661711782193926,0.357387755102041,0.54945809612833,0.311886120996442,-0.629461623996316,0
"REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING",0.473667122147146,0.918133333333333,0.757161532253348,0,0.414207818919225,0.974740484429066,-0.383902294223411,0
"REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING",0.458097467492421,0.903805721889554,0.779262534564654,0,0.399129849277398,0.978980087421078,-0.365842396853968,0
"REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER",0.3856549394788,0.892983988355167,0.682483179471131,0.230421052631579,0.552523241129412,0.311886120996442,-0.383408715678649,0
"REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA",0.638019542721056,0.378847262247839,0.658612471865683,0.377709803921569,0.469298364937298,0.786329526916803,0.588052272661108,0
"BIOCARTA_EGF_PATHWAY",0.545660077584888,0.705024752475248,0.725157790412657,0.200825688073395,0.518329735241129,0.431420534458509,-0.460768626941076,0
"BIOCARTA_ERK_PATHWAY",0.503097920545901,0.865323854660348,0.713056178602954,0.200825688073395,0.512891431234595,0.431420534458509,-0.530598524844492,0
"PID_LIS1_PATHWAY",0.472148999642493,0.973286219081272,0.686854460093875,0.261373134328358,0.386654204190869,0.873388316151203,-0.425105092245834,0
"PID_TCR_CALCIUM_PATHWAY",0.51629509206875,0.796727272727273,0.695425382087415,0.261373134328358,0.568436043500718,0.25526213592233,-0.486810161758611,0
"REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC",0.437140559840757,0.973286219081272,0.626995305164347,0.683680981595092,0.384349416573865,0.873388316151203,-0.597437293240901,0
"REACTOME_TIGHT_JUNCTION_INTERACTIONS",0.523694304901032,0.714179278230501,0.579499217527295,0.903763802208354,0.531446077357355,0.401404580152672,-0.519542729748978,0
"PID_REELIN_PATHWAY",0.52880902773591,0.775171696149844,0.71471048513308,0.169252577319588,0.581034139345858,0,-0.50573523031204,0
"REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION",0.544056464576632,0.586220735785953,0.714695602274461,0.124022662889519,0.488179567002951,0.624089521871821,-0.601154409057263,0
"REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA",0.413643787594997,0.92280385078219,0.628332960727313,0.672389078498294,0.471376032441176,0.864665257223397,-0.498946100571964,0
"REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION",0.579394671730241,0.298095238095238,0.74533124673972,0,0.405818935078337,0.925422374429224,-0.469361221989416,0
"REACTOME_HSF1_ACTIVATION",0.521548987221951,0.66302613480055,0.665257995513119,0.357387755102041,0.436595687635372,0.924689331770223,-0.657353782578698,0
"REACTOME_MITOPHAGY",0.454192515206112,0.977640059494299,0.647953861285776,0.607688593844297,0.472132468010736,0.760104076322637,-0.46201337746177,0
"REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY",0.554661447756873,0.513515625,0.72377429243906,0.124022662889519,0.620064909282393,0,-0.656737471510205,0
"BIOCARTA_DEATH_PATHWAY",0.392661274624507,0.888243243243243,0.709009337993591,0.124022662889519,0.564035577345453,0.25526213592233,-0.376981801461249,0
"PID_S1P_S1P3_PATHWAY",0.510599651701258,0.796727272727273,0.7164692993896,0.124022662889519,0.475823977688426,0.624089521871821,-0.353592685701035,0
"PID_IGF1_PATHWAY",0.612560359427173,0,0.714814814814919,0.169252577319588,0.581500219097284,0,-0.555753877908218,0
"PID_SYNDECAN_4_PATHWAY",0.454776062709387,0.92280385078219,0.715642283209812,0.200825688073395,0.401563417245199,0.981960784313725,-0.389926479431416,0
"REACTOME_MRNA_CAPPING",0.450606122698697,0.962070047046524,0.691282303520776,0.124022662889519,0.445750686208555,0.854869942196532,-0.400223120007979,0
"REACTOME_GAP_JUNCTION_ASSEMBLY",0.397878643396895,0.903805721889554,0.589374249778293,0.806179028132992,0.32626759800485,0.64189453125,-0.379300902708017,0
"REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES",0.534863082288848,0.635994194484761,0.740269226755623,0.124022662889519,0.686431954788649,0,-0.348668908449875,0
"REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS",0.501225876769687,0.851233108108108,0.68146486514681,0.200825688073395,0.416952892238161,0.963581151832461,-0.372825242314572,0
"REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS",0.445168460655649,0.964309109518936,0.597850472165591,0.818938321536906,0.382991008826138,0.942105843439912,-0.340205305851011,0
"REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING",0.449514018061161,0.947459459459459,0.779616542922784,0,0.39831311456884,0.981960784313725,-0.354959051324106,0
"KEGG_BASAL_TRANSCRIPTION_FACTORS",0.440506929656461,0.962070047046524,0.69169754213857,0.0752233676975946,0.463436092656706,0.801797931583135,-0.402322477211844,0
"BIOCARTA_IL1R_PATHWAY",0.469983700659952,0.87505376344086,0.709031147284346,0.169252577319588,0.411134094237625,0.981960784313725,-0.712575135171677,0
"PID_NECTIN_PATHWAY",0.510018443997388,0.829027027027027,0.699770498643812,0.200825688073395,0.454932325042769,0.818428015564202,-0.67788832842708,0
"REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE",0.350900950900933,0.796727272727273,0.608833376815352,0.699515151515152,0.372199559699535,0.942105843439912,-0.464913491082906,0
"REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS",0.593891960813242,0.182583333333333,0.69829924874799,0.200825688073395,0.540791227207677,0.25526213592233,-0.471887049876305,0
"REACTOME_LAMININ_INTERACTIONS",0.572282610993472,0.298095238095238,0.724590251771021,0,0.5513161642843,0.200091324200913,-0.538375903509403,0
"REACTOME_RAF_ACTIVATION",0.440264124627673,0.954126394052045,0.747339315525896,0,0.449899302760814,0.897616387337058,-0.418024182437766,0
"REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN:_ROLES_OF_E1_AND_E2_ENZYMES",0.478798027402336,0.903805721889554,0.64792112264589,0.412420289855072,0.424168279357972,0.925422374429224,-0.402396440971248,0
"PID_CD40_PATHWAY",0.476986938063116,0.865323854660348,0.708978974278772,0.169252577319588,0.539944912099775,0.25526213592233,-0.558032818153804,0
"PID_AVB3_OPN_PATHWAY",0.484624420063121,0.842692307692308,0.709031147284404,0.169252577319588,0.524831628032509,0.311886120996442,-0.460894732962335,0
"REACTOME_SIGNALLING_TO_ERKS",0.47185571659834,0.888243243243243,0.730251487008188,0.200825688073395,0.523768517559365,0.431420534458509,-0.464096427649328,0
"REACTOME_EGFR_DOWNREGULATION",0.426330691804305,0.989940064545874,0.590945488282601,0.9262341325811,0.39382364901275,0.974740484429066,-0.600801356303163,0
"REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES",0.53453387574408,0.66302613480055,0.78862252924814,0,0.575804869036023,0.200091324200913,0.791117096282499,0
"REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX",0.488781299321814,0.865323854660348,0.68052801836576,0.261373134328358,0.399202320522214,0.981960784313725,-0.598804896660135,0
"REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES",0.497922663134658,0.75470398277718,0.696669743074837,0.230421052631579,0.5363013916062,0.25526213592233,-0.427437823529307,0
"REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT",0.609518029821815,0,0.688133487006557,0.230421052631579,0.380007476450318,0.925422374429224,-0.469319561209338,0
"REACTOME_PERK_REGULATES_GENE_EXPRESSION",0.506909053242241,0.796727272727273,0.661727879799741,0.388292682926829,0.510410192666274,0.624089521871821,-0.629022982612348,0
"REACTOME_REGULATION_OF_TNFR1_SIGNALING",0.552841048721115,0.470171673819743,0.664885111972464,0.357387755102041,0.56257155257246,0.200091324200913,-0.606899695608561,0
"REACTOME_DEFECTIVE_TPR_MAY_CONFER_SUSCEPTIBILITY_TOWARDS_THYROID_PAPILLARY_CARCINOMA_TPC",0.417035537794841,0.98120057170081,0.541044863387592,0.453522099447514,0.410977365722243,0.981960784313725,-0.510355362998427,0
"REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION",0.44461955074145,0.947459459459459,0.583255425709581,0.954387755102041,0.389781437746119,0.905702127659575,-0.448472138268676,0
"PID_NETRIN_PATHWAY",0.457156592175543,0.918133333333333,0.663346149832597,0.313835125448029,0.433136620388485,0.956157530601384,-0.39278464928364,0
"PID_IL1_PATHWAY",0.410678067331468,0.973286219081272,0.683531621790793,0.289386213408876,0.482072343985795,0.520427553444181,-0.569818285732149,0
